Age,Education_Years,Experience_Years,Job_Level,Hours_Per_Week,Salary
45,12,27,2,50,99344.1
38,20,12,5,35,120070.94
37,17,14,3,46,108505.2
32,11,15,4,48,102564.85
26,20,0,4,53,100964.54
46,17,23,4,56,128292.28
47,20,21,1,53,104041.65
28,14,8,3,43,92119.15
39,11,22,3,41,93862.56
21,16,0,1,48,80839.95
49,11,32,3,39,111193.89
55,15,34,1,52,109632.16
34,19,9,2,43,93021.31
55,12,37,5,55,131440.07
40,18,16,4,41,120532.05
33,12,15,1,43,86469.01
58,20,32,1,38,125618.66
28,12,10,1,59,84832.96
40,14,20,2,51,109390.9
53,16,31,1,46,115889.63
46,17,23,5,40,128585.54
59,20,33,5,52,153247.41
41,16,19,4,42,105815.17
29,18,5,2,55,96437.9
44,14,24,5,49,126896.33
57,19,32,3,37,140426.14
37,20,11,3,36,105883.2
44,12,26,3,58,113477.58
41,15,20,1,57,92033.28
59,14,39,1,43,114699.83
59,13,40,3,42,119623.67
33,11,16,4,38,107180.23
31,16,9,4,36,109463.25
39,14,19,1,48,89636.58
31,13,12,3,36,94609.18
33,17,10,4,36,108092.43
21,18,0,1,56,77338.03
39,18,15,3,41,110765.97
32,12,14,2,46,85486.14
28,12,10,3,40,93901.69
28,14,8,3,52,92345.96
32,14,12,5,38,122052.68
53,19,28,5,53,143660.76
46,11,29,2,47,103913.85
59,10,43,2,54,121340.79
48,17,25,3,55,125935.26
25,12,7,4,57,95339.87
28,10,12,2,59,84781.9
45,10,29,3,36,107114.02
47,20,21,1,42,104607.09
43,11,26,5,53,116409.25
50,15,29,4,43,130246.24
43,15,22,3,60,121486.16
40,12,22,1,38,80945.23
38,13,19,5,50,110627.19
38,11,21,1,53,80428.89
22,11,5,3,44,84975.72
24,16,2,2,40,86693.01
50,10,34,5,50,123418.3
53,16,31,1,44,121828.93
56,10,40,2,47,112125.17
38,15,17,4,43,119528.22
57,12,39,3,41,127992.7
39,17,16,3,38,103609.5
48,15,27,5,53,130759.84
40,20,14,1,60,98437.91
53,11,36,4,38,117678.4
32,17,9,5,53,114983.89
35,14,15,5,53,109957.0
59,17,36,1,46,118725.26
22,17,0,4,47,107214.78
49,15,28,1,59,110433.44
30,11,13,3,38,87014.35
22,17,0,2,59,82156.38
31,20,5,3,44,101594.4
33,15,12,3,55,111505.66
30,15,9,5,41,104008.23
34,17,11,3,39,102541.15
38,10,22,4,51,109376.81
29,11,12,3,52,96777.44
59,18,35,4,45,140086.65
48,20,22,1,49,105936.62
23,17,0,5,55,107197.5
40,16,18,4,56,124573.32
26,16,4,3,41,90585.58
47,14,27,5,52,126002.91
22,11,5,5,60,98051.03
49,20,23,4,59,126332.06
58,15,37,4,40,134806.71
23,19,0,2,52,95190.13
36,12,18,2,50,97474.23
50,13,31,5,36,129380.68
22,19,0,2,53,97746.65
37,20,11,3,35,118999.37
32,11,15,1,59,84670.43
55,11,38,5,60,129761.14
21,17,0,1,45,66850.44
35,17,12,2,54,105917.45
46,19,21,4,39,127773.64
57,15,36,5,50,151377.77
41,14,21,2,57,96056.59
51,17,28,3,35,121544.07
45,13,26,5,53,131795.95
43,20,17,5,48,128951.06
44,13,25,4,37,121123.93
58,14,38,5,36,140386.1
48,10,32,4,58,120240.3
41,10,25,2,39,88931.84
38,11,21,3,51,102606.93
56,17,33,3,52,141863.95
55,16,33,5,35,141790.11
29,19,4,5,49,110691.38
58,18,34,2,56,135177.71
50,14,30,4,43,121642.14
54,11,37,3,57,130055.52
52,16,30,4,39,123475.2
23,17,0,2,47,84913.54
23,16,1,3,53,97781.56
48,16,26,3,58,116565.9
35,14,15,1,44,87015.8
43,11,26,2,54,106586.45
31,15,10,2,59,81072.4
52,13,33,1,55,111984.42
56,19,31,4,48,139460.37
53,11,36,1,56,113309.77
44,18,20,2,55,107112.51
59,16,37,4,60,134466.12
54,15,33,3,46,122284.82
48,14,28,1,45,99530.42
57,12,39,4,57,132317.57
27,19,2,4,41,101707.1
24,19,0,4,51,93110.51
57,13,38,1,52,112425.22
21,12,3,3,41,81908.98
21,20,0,4,58,105733.79
40,17,17,1,54,99434.14
39,12,21,2,40,95624.74
49,16,27,1,45,99240.03
30,16,8,1,46,81995.74
38,16,16,1,60,95769.5
48,16,26,4,50,125514.15
55,11,38,1,53,100586.05
51,19,26,2,57,127365.56
47,12,29,4,53,115889.22
31,19,6,2,45,89239.02
58,18,34,5,50,148504.09
25,12,7,1,57,72371.22
28,11,11,4,46,98607.21
54,18,30,4,42,139663.27
32,19,7,1,37,92052.82
58,18,34,3,36,132191.08
21,13,2,3,40,84666.49
51,18,27,2,50,111099.93
24,12,6,1,54,77771.8
25,16,3,1,58,77275.85
50,16,28,5,49,145799.69
44,20,18,3,48,125424.0
23,17,0,3,36,87913.57
31,19,6,1,54,89907.05
24,13,5,2,52,86220.31
46,12,28,1,48,86499.41
47,12,29,2,52,105798.85
47,14,27,3,36,122307.12
26,20,0,5,35,114474.27
35,10,19,4,54,99711.43
50,19,25,3,36,125472.37
57,12,39,2,43,112366.53
57,15,36,1,43,112442.67
57,12,39,3,50,126969.19
55,14,35,5,45,141299.13
43,18,19,2,57,113997.09
26,11,9,1,40,77468.94
24,20,0,4,46,98931.37
38,11,21,2,37,92370.11
29,15,8,1,46,76748.26
49,15,28,4,57,125655.72
33,20,7,1,35,86877.81
37,20,11,4,43,120147.02
52,17,29,4,54,138665.1
42,20,16,4,56,131135.07
24,11,7,1,40,63374.13
25,18,1,4,45,100333.51
57,11,40,2,37,109385.49
33,10,17,5,38,100268.86
54,19,29,5,44,140591.34
42,11,25,4,53,115166.49
43,16,21,5,40,128794.58
23,17,0,5,35,106021.15
54,14,34,4,42,133061.79
52,15,31,4,42,124760.75
41,10,25,2,59,103763.8
41,15,20,3,40,112516.4
31,17,8,1,51,84686.55
59,12,41,4,53,133275.4
24,20,0,4,35,99962.29
21,10,5,5,49,86890.78
48,20,22,2,47,120780.12
44,13,25,5,55,129860.31
55,10,39,4,37,120719.74
33,17,10,4,36,101740.71
54,14,34,5,37,131667.32
31,10,15,4,43,98001.22
56,17,33,3,50,123690.11
37,18,13,1,58,101939.05
55,19,30,1,47,122889.79
38,11,21,1,53,89771.72
42,18,18,3,52,119448.68
44,17,21,4,55,124243.78
39,16,17,5,46,124625.77
57,12,39,2,46,111199.09
59,11,42,4,35,138102.4
41,16,19,3,54,109463.24
28,14,8,3,42,91256.0
48,15,27,1,51,116986.0
25,13,6,4,55,94849.96
37,11,20,1,54,90297.01
57,18,33,2,56,129572.66
56,12,38,1,41,102085.91
39,16,17,2,43,95851.28
47,17,24,3,51,130129.44
54,11,37,1,44,108395.81
31,15,10,1,38,82115.62
32,20,6,5,56,117921.76
41,17,18,3,60,115700.39
31,16,9,5,41,114025.74
59,20,33,2,41,130882.61
48,12,30,2,42,111644.8
25,10,9,3,60,81465.71
37,15,16,2,58,94396.49
40,17,17,3,58,117815.35
32,15,11,2,42,101563.44
26,14,6,4,50,101912.96
37,20,11,1,46,103588.77
39,17,16,4,49,116675.8
46,11,29,3,42,110930.58
52,10,36,3,56,118863.28
26,10,10,4,43,91172.87
56,13,37,1,37,116506.48
58,15,37,1,56,122879.24
31,18,7,5,55,114653.83
53,10,37,2,50,102672.11
44,10,28,5,49,120632.13
43,14,23,1,58,92526.74
35,19,10,4,38,113318.38
47,14,27,2,54,104120.67
31,14,11,4,50,109982.58
37,19,12,5,44,126922.11
34,15,13,3,45,104150.66
47,17,24,4,60,133660.93
38,12,20,5,39,116805.54
48,18,24,5,45,138284.01
24,10,8,5,47,103823.49
27,13,8,3,49,89777.42
55,18,31,3,40,132225.58
29,17,6,3,50,92934.31
28,19,3,2,49,92846.38
37,18,13,3,45,119646.42
37,10,21,3,54,103374.13
53,18,29,3,36,125770.03
52,12,34,4,36,125522.7
28,20,2,3,46,100195.01
39,19,14,2,50,106958.5
58,18,34,5,53,146754.97
23,10,7,4,36,89274.36
25,10,9,1,51,73101.55
33,18,9,3,48,104033.19
51,20,25,5,58,144400.3
36,15,15,5,50,119703.84
52,13,33,4,39,123313.78
42,16,20,1,44,100026.35
49,14,29,2,51,115350.79
42,19,17,5,47,137274.33
23,16,1,5,50,105291.86
30,17,7,5,43,109571.82
41,17,18,5,58,127285.31
36,10,20,4,38,96985.18
32,17,9,1,58,92636.76
22,15,1,5,60,92401.37
44,13,25,2,50,109123.28
55,17,32,2,57,129176.62
50,12,32,3,45,101496.87
50,13,31,5,41,137226.4
55,15,34,5,51,146086.43
39,20,13,5,56,127549.74
28,16,6,5,47,103290.92
46,13,27,5,38,121411.2
27,13,8,2,48,79507.41
50,16,28,1,44,113780.28
27,15,6,1,44,76054.8
23,20,0,3,44,102126.62
21,17,0,2,46,82779.7
56,10,40,5,36,133675.38
45,19,20,1,60,99643.02
57,20,31,4,57,138014.65
21,16,0,4,43,100915.49
35,16,13,4,39,108671.39
57,20,31,5,42,150003.3
33,16,11,5,55,125481.79
28,16,6,3,48,94761.87
25,19,0,3,41,93728.77
29,19,4,3,41,105480.43
21,17,0,4,43,97011.75
56,18,32,5,37,145550.04
55,18,31,4,48,142384.08
22,11,5,3,51,82150.57
43,16,21,5,52,131937.94
29,16,7,2,46,88720.77
54,13,35,1,56,114805.7
34,18,10,1,48,93306.64
24,17,1,3,60,92572.98
50,10,34,4,60,123171.25
51,11,34,2,47,97128.34
58,11,41,5,48,144868.87
31,20,5,4,43,104176.83
55,17,32,3,53,124504.41
28,10,12,4,60,94209.91
23,13,4,3,36,74735.25
34,19,9,1,45,94388.08
33,14,13,1,51,87055.07
52,18,28,4,36,129567.3
54,16,32,2,53,116959.8
39,17,16,5,41,119383.02
58,20,32,3,52,140273.99
36,18,12,5,47,113481.37
22,16,0,1,39,70805.0
37,14,17,2,52,89552.86
54,14,34,2,57,122193.72
36,19,11,5,60,123018.89
58,20,32,1,58,126833.75
22,15,1,5,58,108647.69
22,14,2,4,50,99232.14
46,20,20,2,49,110239.49
33,18,9,2,42,97647.3
51,12,33,4,60,132206.97
54,12,36,1,49,111032.38
59,16,37,2,59,131226.65
23,16,1,3,35,78533.38
28,15,7,3,51,97955.73
43,12,25,1,49,90385.34
34,16,12,4,48,112923.43
47,14,27,5,48,132814.04
49,16,27,1,44,108949.59
59,11,42,5,36,137746.75
59,15,38,1,40,122680.46
21,17,0,3,51,93701.54
37,10,21,4,39,105657.58
50,13,31,3,39,111877.95
33,20,7,4,49,115730.46
41,10,25,5,49,127243.55
39,10,23,1,54,80749.09
39,19,14,2,45,108700.53
45,20,19,2,39,116931.2
42,17,19,4,35,127177.6
51,16,29,4,45,133178.7
37,19,12,3,45,109703.39
43,10,27,2,40,99513.06
52,20,26,3,57,129409.72
30,11,13,5,42,110496.29
30,13,11,2,36,77355.1
56,10,40,5,49,132910.64
28,12,10,1,57,79780.78
40,17,17,3,56,118154.65
52,17,29,4,43,131681.08
34,17,11,2,49,93138.31
48,15,27,3,42,116145.64
44,15,23,4,50,118765.19
35,14,15,1,48,85595.12
42,18,18,2,49,105774.11
50,13,31,5,54,130626.28
24,19,0,1,47,72970.3
33,16,11,4,43,109150.77
43,10,27,2,35,100023.67
28,18,4,2,40,97291.97
38,16,16,1,42,96802.0
32,19,7,2,54,102046.8
51,18,27,4,52,134680.06
34,16,12,1,52,80387.24
54,11,37,5,60,137300.71
38,15,17,1,51,93111.88
54,19,29,1,55,122699.37
31,20,5,5,50,121337.39
32,13,13,4,47,102500.64
35,12,17,3,56,109590.76
51,11,34,3,38,119242.28
49,15,28,5,38,133499.32
46,17,23,4,55,128626.57
38,15,17,2,48,99405.91
52,18,28,5,39,139532.52
42,14,22,3,50,99048.9
58,11,41,4,48,127324.58
37,17,14,1,48,90795.36
43,18,19,4,48,125253.17
44,19,19,4,59,118891.58
28,13,9,3,58,90394.16
26,15,5,3,59,90103.41
25,20,0,2,48,91783.77
49,19,24,2,53,120515.62
48,17,25,5,37,129820.94
31,18,7,1,51,85180.32
21,14,1,2,48,73998.52
39,15,18,3,44,104749.36
29,20,3,4,47,108394.27
47,13,28,5,56,136075.63
54,14,34,2,38,110437.53
24,16,2,4,45,105904.21
56,18,32,4,49,132580.91
38,19,13,2,49,109223.21
35,20,9,1,58,94121.02
33,15,12,1,36,79745.21
39,15,18,5,45,127434.4
26,17,3,1,36,78908.76
32,20,6,5,57,120967.43
57,13,38,3,39,123564.62
37,12,19,2,47,90942.69
43,16,21,4,35,117565.77
46,14,26,5,41,111215.5
49,11,32,1,41,89781.54
53,11,36,5,44,134261.59
47,20,21,5,40,142113.89
45,15,24,1,54,108217.78
30,17,7,1,46,80015.01
43,10,27,2,47,99414.11
41,20,15,4,58,113732.62
41,15,20,2,45,100493.05
33,11,16,2,52,92618.46
57,11,40,1,36,107812.51
53,16,31,1,50,110041.26
44,19,19,4,36,123633.56
31,10,15,5,53,112364.24
37,15,16,2,40,95476.49
24,16,2,4,35,96013.22
45,17,22,2,45,117246.97
50,16,28,5,52,135258.39
29,15,8,2,44,79517.38
41,18,17,3,52,121042.04
40,12,22,4,35,114727.97
39,20,13,1,53,89466.67
39,15,18,2,50,99949.07
32,13,13,4,60,104989.19
57,11,40,4,41,136493.25
37,10,21,2,49,91478.09
57,10,41,1,35,107279.59
59,20,33,1,57,126134.93
48,19,23,2,55,115019.55
55,12,37,4,43,135336.15
38,13,19,1,36,83738.66
34,11,17,2,51,87122.76
55,20,29,2,59,127620.32
27,20,1,2,58,87209.74
33,20,7,4,44,121827.05
38,10,22,1,40,84395.72
57,13,38,4,39,136073.04
33,16,11,3,42,95712.57
56,19,31,1,42,121558.67
51,20,25,4,39,137832.97
22,15,1,1,46,77304.35
36,15,15,3,41,112175.0
29,20,3,5,47,112858.82
29,18,5,2,47,91116.76
58,11,41,4,51,128123.75
31,13,12,3,38,93118.86
42,14,22,3,52,113520.58
53,10,37,1,44,106051.18
56,17,33,1,37,122853.76
43,17,20,2,46,109850.99
54,15,33,1,35,109352.81
29,14,9,4,45,95091.25
44,17,21,4,52,127831.6
28,12,10,4,47,96267.52
27,12,9,5,51,107895.21
56,11,39,4,42,126476.14
38,14,18,1,54,97703.54
23,12,5,1,53,72881.58
48,12,30,4,51,126611.26
26,15,5,3,36,91829.06
41,17,18,3,37,106023.32
48,11,31,3,37,109423.11
21,13,2,2,40,68497.92
56,20,30,5,44,148523.23
41,16,19,4,58,112186.83
55,10,39,2,56,115669.38
33,10,17,3,52,76102.31
30,19,5,4,52,113349.67
30,16,8,2,48,85281.65
33,16,11,1,50,82930.42
57,10,41,3,41,128209.36
58,10,42,2,35,116248.92
44,13,25,1,51,101381.68
22,14,2,3,57,81923.33
42,14,22,5,59,130059.48
37,13,18,3,39,100262.68
56,17,33,5,35,142938.12
34,16,12,5,55,125101.48
30,18,6,5,51,109035.52
55,16,33,4,44,138765.18
45,19,20,4,46,128327.05
23,10,7,5,59,96184.55
58,16,36,1,54,112829.32
37,10,21,5,59,112928.41
32,16,10,2,36,87308.24
44,19,19,5,57,139784.27
49,17,26,4,50,129658.79
45,20,19,4,49,124765.15
56,18,32,2,47,117261.99
46,12,28,2,52,103084.77
58,13,39,3,54,134581.18
21,13,2,1,56,70857.16
40,18,16,1,48,97499.04
48,16,26,1,52,114493.44
36,12,18,4,36,102927.27
37,19,12,1,36,90258.4
48,14,28,3,37,117170.45
32,16,10,3,39,100947.83
47,17,24,1,59,104216.06
50,10,34,2,50,103311.67
54,11,37,3,56,128535.35
57,16,35,2,49,121185.07
26,20,0,4,46,97640.63
27,11,10,3,43,87914.35
52,16,30,2,60,123472.96
52,18,28,1,48,111846.96
45,20,19,4,55,131735.64
53,11,36,5,50,127963.32
27,16,5,5,45,110891.3
32,13,13,1,40,76323.92
36,20,10,4,44,118125.87
36,11,19,4,42,108438.35
56,16,34,4,50,136793.52
33,14,13,4,37,97972.76
27,10,11,5,36,92639.61
56,14,36,2,50,127665.61
29,12,11,4,53,95309.29
52,16,30,2,43,120275.62
31,15,10,4,50,105591.88
28,17,5,3,56,92879.8
53,14,33,3,60,121936.21
43,11,26,3,38,113899.17
45,18,21,4,44,142248.24
28,20,2,2,53,92763.44
42,17,19,5,47,125418.11
24,15,3,1,52,67708.52
23,19,0,5,49,101600.42
49,16,27,4,38,121813.74
49,18,25,3,43,120224.98
54,16,32,3,38,124972.79
54,12,36,2,50,118150.67
48,15,27,4,55,127254.38
33,20,7,5,49,124283.54
35,20,9,4,58,114430.26
43,16,21,4,36,118246.04
46,11,29,3,48,108679.5
24,12,6,5,37,91416.4
46,13,27,1,56,90429.94
29,19,4,3,57,98504.29
25,15,4,5,38,90595.13
52,10,36,2,35,101785.62
40,18,16,3,57,116475.85
31,14,11,2,43,89550.81
35,16,13,3,51,104357.02
52,18,28,4,48,139702.63
48,18,24,5,51,132807.63
42,10,26,2,35,98859.77
37,10,21,3,44,93764.43
46,12,28,2,57,107537.27
27,15,6,3,50,93967.74
46,11,29,3,59,113187.6
45,19,20,1,53,104516.48
30,20,4,1,58,92096.61
39,10,23,1,59,90437.53
31,10,15,2,37,75396.74
33,14,13,4,46,109742.48
28,13,9,3,37,83670.42
24,10,8,5,49,92563.24
51,13,32,1,51,106759.85
48,12,30,2,52,110789.57
31,11,14,2,41,85550.16
21,18,0,2,53,88577.8
58,20,32,5,41,143866.56
44,10,28,5,39,116831.63
51,16,29,1,60,100548.14
46,13,27,5,42,121606.07
25,14,5,1,55,69541.91
40,19,15,5,50,128066.61
31,14,11,5,50,122480.64
53,10,37,5,53,136150.6
58,15,37,1,59,106525.7
47,18,23,3,49,113361.81
54,11,37,1,41,98555.86
35,16,13,3,39,93674.17
52,15,31,2,57,115837.61
41,14,21,2,45,102093.78
25,13,6,1,44,66835.09
26,13,7,3,59,89634.78
58,15,37,3,55,132251.07
42,13,23,3,57,113144.88
38,14,18,2,43,97830.53
34,15,13,1,35,87002.01
30,14,10,4,54,102912.95
33,16,11,3,35,94379.01
51,18,27,3,42,120722.44
50,19,25,4,37,124436.02
23,16,1,1,36,81093.46
50,16,28,3,38,112953.8
26,13,7,1,53,80610.44
49,10,33,3,45,105052.53
28,17,5,5,39,113187.2
53,13,34,3,58,127860.64
37,10,21,5,44,117559.93
31,14,11,1,58,78692.67
33,17,10,3,57,104871.39
31,13,12,2,42,84196.78
51,17,28,2,47,112716.94
48,17,25,4,39,126569.28
26,12,8,2,60,86669.46
36,18,12,5,60,120424.25
24,12,6,2,46,79745.86
55,10,39,2,47,108311.25
46,11,29,2,56,99483.78
32,15,11,3,42,96377.99
31,19,6,4,49,108727.63
57,11,40,1,47,112888.91
45,15,24,4,35,113292.38
38,10,22,5,56,125593.17
39,20,13,3,40,103638.67
43,10,27,3,45,106290.33
58,14,38,2,47,120224.62
38,19,13,2,55,102108.29
46,20,20,5,54,136224.34
26,18,2,3,35,97010.84
24,17,1,1,45,81587.57
49,12,31,4,60,123112.18
54,12,36,3,45,122608.94
37,10,21,1,42,76848.54
36,12,18,1,56,86078.65
22,20,0,4,37,105521.87
54,10,38,1,53,94134.95
28,17,5,5,46,110804.58
33,10,17,1,40,77558.97
28,14,8,5,57,114499.07
50,18,26,1,42,110335.58
52,16,30,2,39,118249.14
56,13,37,1,44,109142.44
50,20,24,5,56,145360.24
21,18,0,1,50,82311.44
59,18,35,1,46,114366.96
37,11,20,1,51,87704.88
40,19,15,5,40,132411.2
44,19,19,1,43,108668.96
42,20,16,4,44,123936.86
49,15,28,4,54,128808.45
42,13,23,5,48,126874.54
29,17,6,2,48,85205.73
57,20,31,4,60,146571.92
30,16,8,3,51,88395.44
56,16,34,4,59,141961.78
57,20,31,3,50,133776.22
48,19,23,5,38,135367.71
48,18,24,2,36,110423.16
41,14,21,3,50,108494.76
44,15,23,3,35,112626.92
22,10,6,4,37,89521.57
28,15,7,3,57,101947.5
47,11,30,5,45,125492.74
42,15,21,5,50,116892.05
57,18,33,5,60,155128.23
47,17,24,4,52,119740.1
49,18,25,2,49,114238.72
23,19,0,4,43,99498.22
33,17,10,5,46,116457.79
30,12,12,4,52,93882.58
56,17,33,5,39,136389.76
29,15,8,1,58,82692.4
47,15,26,1,60,100711.05
54,15,33,3,42,131130.47
21,12,3,2,37,70395.6
52,19,27,1,36,107158.39
45,10,29,5,59,132009.18
49,13,30,4,53,126799.68
27,19,2,4,42,117784.77
23,15,2,3,36,76688.43
40,20,14,4,53,123788.83
40,19,15,1,35,100178.06
50,11,33,4,56,123639.11
55,16,33,1,47,111840.0
55,16,33,1,57,121378.09
59,20,33,2,54,134031.99
47,13,28,3,51,106303.8
46,13,27,5,37,121103.16
34,10,18,1,43,74229.98
37,11,20,3,39,97744.21
38,18,14,5,40,127544.33
49,19,24,4,38,128103.77
40,17,17,3,51,110284.39
47,17,24,3,55,115654.89
38,18,14,3,55,114856.71
24,16,2,4,55,104813.24
21,18,0,4,50,100337.79
21,19,0,3,50,103900.09
46,11,29,2,56,101979.59
40,15,19,1,45,87065.09
43,12,25,4,36,117421.84
30,20,4,2,51,95970.64
31,15,10,4,49,101943.8
25,12,7,3,52,87583.36
21,17,0,2,44,75178.08
37,20,11,5,40,115459.66
42,13,23,1,55,95812.82
54,19,29,1,50,118971.81
49,15,28,4,39,131919.29
24,18,0,1,46,83333.19
25,11,8,5,40,101276.82
31,11,14,2,48,91852.17
41,16,19,2,60,108249.48
55,11,38,3,57,120928.99
32,11,15,2,50,91561.93
46,13,27,4,59,126128.02
39,18,15,5,41,124110.92
27,17,4,3,36,87700.97
27,11,10,4,40,84574.65
46,17,23,4,43,128761.99
25,13,6,4,41,96243.37
41,11,24,1,36,91795.49
34,20,8,4,53,119948.69
24,19,0,1,42,76304.88
43,16,21,2,45,96566.52
40,15,19,1,59,98729.28
35,19,10,4,38,119188.71
49,14,29,5,50,134059.3
28,20,2,5,59,108818.23
39,10,23,2,52,95603.45
59,11,42,4,47,127326.27
48,17,25,1,39,97637.92
47,10,31,5,36,122561.66
24,12,6,3,45,85762.49
35,11,18,4,35,101856.89
55,14,35,4,47,134240.68
57,13,38,3,39,120997.0
21,16,0,5,52,103228.41
23,14,3,3,48,84373.24
44,17,21,2,47,107491.55
47,13,28,1,41,100592.06
56,15,35,1,42,118098.19
54,13,35,5,52,138761.48
49,11,32,3,41,116170.05
44,10,28,4,54,114751.13
44,10,28,4,51,116688.08
24,17,1,4,50,104368.99
23,13,4,2,45,87445.94
54,14,34,2,53,123803.88
43,20,17,4,35,123374.58
43,17,20,5,55,135473.33
25,16,3,2,42,86645.21
51,17,28,2,35,112313.95
26,17,3,1,43,82364.05
57,15,36,1,53,110006.52
30,19,5,5,55,119571.51
27,11,10,2,43,88708.98
59,15,38,2,55,129463.08
58,10,42,3,59,131233.09
41,10,25,5,44,114709.03
40,20,14,5,58,132904.41
23,12,5,3,57,89040.82
42,12,24,3,45,105024.19
24,20,0,1,35,85668.55
48,14,28,5,54,133973.44
32,10,16,5,59,111524.08
58,19,33,3,60,131949.62
56,15,35,4,42,140180.49
25,16,3,4,54,101953.21
33,19,8,1,46,90409.32
43,20,17,4,35,123179.94
50,12,32,4,44,122805.87
57,13,38,4,38,127655.37
45,19,20,2,49,118795.8
47,20,21,1,53,114965.55
34,19,9,3,40,110451.64
56,19,31,4,39,146115.96
59,19,34,2,39,129098.89
36,19,11,4,52,108221.33
42,12,24,2,37,101494.36
41,10,25,1,56,93358.12
41,17,18,4,36,125269.17
28,19,3,2,38,96210.42
36,19,11,5,52,124169.92
51,11,34,5,43,129028.44
30,10,14,2,53,88768.18
52,17,29,4,60,121025.26
54,16,32,4,44,134207.0
29,16,7,1,56,88528.3
37,13,18,1,49,87844.96
31,20,5,3,35,100339.21
52,18,28,1,45,113824.22
30,15,9,4,48,110247.23
42,11,25,3,44,107355.22
37,10,21,1,53,81764.88
24,10,8,2,58,83384.91
45,18,21,5,55,140508.23
41,13,22,1,50,89363.35
57,14,37,1,42,126692.83
58,12,40,2,36,117396.73
21,13,2,4,57,96192.13
45,17,22,2,59,115387.31
56,13,37,1,41,106559.99
37,18,13,4,53,114292.37
44,18,20,3,41,116488.54
22,15,1,1,49,63699.69
35,11,18,2,42,93504.89
52,19,27,3,48,118621.27
59,20,33,5,35,149923.34
26,16,4,3,47,89491.43
21,18,0,2,37,87444.05
43,15,22,3,55,102129.13
59,12,41,2,40,110889.0
37,16,15,1,53,89966.21
54,14,34,4,49,133744.22
49,10,33,5,38,126407.99
29,12,11,4,55,104701.41
33,14,13,4,37,104689.5
26,16,4,4,38,98411.29
26,12,8,2,39,74092.11
40,15,19,2,52,100983.15
23,14,3,5,60,102502.42
37,10,21,2,59,82776.23
32,19,7,2,44,92048.9
21,15,0,2,42,80116.78
37,17,14,2,46,101097.47
23,10,7,1,56,67534.96
46,11,29,5,60,123262.8
35,13,16,2,37,82535.56
56,11,39,5,52,126223.09
52,20,26,3,57,129216.56
52,18,28,1,42,119344.73
24,19,0,2,60,90684.53
38,17,15,1,35,97857.0
39,17,16,1,48,90016.56
55,13,36,3,56,126515.75
34,14,14,5,57,111831.57
53,13,34,1,47,103638.6
34,18,10,4,59,117572.95
54,11,37,3,46,119197.77
24,20,0,4,37,96622.33
44,17,21,3,52,116990.15
49,11,32,4,55,118569.16
39,10,23,4,47,100428.35
26,19,1,1,49,78073.25
53,12,35,1,44,115829.47
39,18,15,3,35,115311.92
21,12,3,5,40,84527.31
25,18,1,1,43,78708.17
47,16,25,1,44,103022.59
36,19,11,2,49,100719.81
26,10,10,1,43,67130.55
33,19,8,5,57,124385.34
55,14,35,2,48,122913.48
39,18,15,4,45,122995.0
32,12,14,4,41,102600.54
36,18,12,2,58,105143.28
30,14,10,2,60,88277.57
45,18,21,2,36,101717.8
40,19,15,3,48,105686.25
51,15,30,5,40,130241.54
24,18,0,5,39,104847.14
43,16,21,4,39,112634.25
22,16,0,4,53,90300.64
42,17,19,4,53,119358.04
57,16,35,1,40,119320.57
28,18,4,4,60,108471.64
27,20,1,2,44,87482.37
34,18,10,4,57,113781.92
23,15,2,2,48,74456.78
36,16,14,3,51,101132.39
39,11,22,1,37,78164.12
38,18,14,1,35,96194.19
36,10,20,5,44,109185.96
28,10,12,3,37,85161.39
53,12,35,2,39,115879.69
32,15,11,3,59,95563.74
31,14,11,1,53,85483.75
25,11,8,2,44,87624.6
47,18,23,3,60,117689.43
32,19,7,1,59,83934.91
37,13,18,2,50,89310.8
26,13,7,2,35,82092.93
53,14,33,1,40,116331.46
25,17,2,2,43,93876.65
48,19,23,1,39,112174.53
34,13,15,4,48,110096.48
25,14,5,4,44,97922.78
53,13,34,2,36,116325.5
39,15,18,2,39,100468.79
42,12,24,1,35,87051.18
25,17,2,2,59,96317.19
22,15,1,5,44,106977.16
50,19,25,4,60,130615.05
59,14,39,2,59,127892.4
24,11,7,2,56,85606.21
53,19,28,3,43,130643.4
33,19,8,2,37,95623.21
40,16,18,5,49,131098.65
27,11,10,4,38,94476.7
35,10,19,3,47,92710.61
43,16,21,1,40,92449.16
34,14,14,1,54,72244.52
43,10,27,4,51,122915.62
39,13,20,1,57,87865.74
49,13,30,5,39,134169.72
40,19,15,2,49,102248.05
49,16,27,4,42,127534.8
44,18,20,3,59,121098.64
38,11,21,2,39,86354.36
30,10,14,1,58,82285.18
28,11,11,1,47,73758.81
46,16,24,3,35,117813.22
49,19,24,5,35,143822.59
30,15,9,3,41,99148.11
37,13,18,4,56,110025.87
22,10,6,3,39,88770.24
26,10,10,1,48,70976.74
25,14,5,5,49,103815.66
48,10,32,5,55,125831.87
25,16,3,3,59,87321.99
38,20,12,4,51,113371.07
46,10,30,1,58,93928.99
40,10,24,2,52,90531.33
47,11,30,5,41,123261.65
32,20,6,3,56,110730.81
27,19,2,4,60,104854.66
23,12,5,4,52,92899.81
30,20,4,1,53,87220.47
54,10,38,5,54,146425.18
